latitude,longitude,success,simulate_success,price
22.566142254794997,113.980836777953,0,1,66.0
22.6862052598878,113.940525211308,0,1,65.5
22.5765118283363,113.95719800411001,1,0,65.5
22.5648408102711,114.24457109293002,0,1,75.0
22.5588877510826,113.95072266573601,0,0,65.5
22.5589990603263,114.241317401629,0,1,75.0
22.5490037129604,113.97225969676,1,1,65.5
22.5627735077314,113.95657353805201,0,1,65.5
22.5000119233833,113.895660567915,0,0,66.0
22.543786099594897,113.92397780398899,1,1,66.0
22.524863690643397,113.930859554515,0,1,65.5
22.519087000679,113.93584361129601,0,1,65.5
22.5479724310799,113.97790903860201,1,1,65.5
22.5061687130557,113.931428439716,1,1,66.0
22.4996256609397,113.936514493699,1,1,66.0
22.540321415216,113.92364559893299,1,1,66.0
22.5245541889304,113.92473190182,1,1,65.5
22.4981900986281,113.898481737691,0,0,66.0
22.546039463819103,113.974968421143,1,1,65.5
22.497728920198004,113.937337700868,1,1,66.0
22.494162466975304,113.927139030908,1,1,66.0
22.5159201164617,113.93567688758999,1,1,65.0
22.5157856773782,113.94205574693001,0,0,65.5
22.5422096257037,114.019649276618,0,1,66.5
22.5445896135667,113.99866008452,0,1,67.5
22.4930831267728,113.93583914222602,1,1,66.0
22.5248894876791,113.919142922515,1,1,65.5
22.548085815429697,113.94531187533501,1,1,66.5
22.5647073449243,113.982009250796,0,0,66.0
22.5819344788478,114.156395293242,0,1,68.0
22.542936105078397,114.131407227026,0,1,67.0
22.523949536059398,113.943441614942,0,0,65.5
22.5510130545882,113.95674457092899,1,1,65.5
22.5829932950536,114.147122731579,1,1,66.0
22.549270134625,114.131744697949,0,1,66.5
22.525961341385198,113.93539927076401,1,1,65.5
22.756379295275195,114.04213561073,0,0,70.0
22.6414407060529,114.42274213239901,0,1,75.0
22.711660071995002,114.072883627376,0,1,66.5
22.6064932325456,114.12415360137501,0,1,66.0
22.6622997110033,114.07299689651501,0,0,65.0
22.635398280658997,114.22637718593398,1,1,66.5
22.7380284355305,114.26409700104799,0,1,67.0
22.625583483884302,114.154966375968,0,1,69.0
22.6526549643723,114.027229172221,0,1,66.0
22.788921968920604,113.896632665629,0,1,66.0
22.701035642744603,114.244292079239,0,0,67.0
22.6315405076403,114.12149281776001,0,0,67.0
22.641714797036702,114.195532954479,0,1,68.5
